optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_rmse,val_mre,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,val_mean_q_error,epoch_time,stop_early
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,0,11.586507292930037,0.57272387,0.7567852396142484,1.7666886472143233,2048,0.5958647727966309,40253.957,88197.164,0.7695543,7.348726272583008,11.3949049949646,12.201838493347168,7.331433,13.44604264991358,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,1,11.419857994187623,0.5720168,0.7563179069692484,1.8328225458972156,2048,0.5625045895576477,40253.957,87519.336,0.7554884,6.926954746246338,10.741444110870361,11.5010347366333,6.906768,13.337690397165716,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,2,11.360651238821447,0.5378194,0.7333617291550568,1.8098836103454232,2048,0.5328969955444336,40253.957,86851.7,0.7442056,6.580317974090576,10.20431499481201,10.924637794494629,6.539679,13.253696852829307,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,3,11.435968612786382,0.5141612,0.717050382117549,1.8488797568716109,2048,0.49999770522117615,40253.957,86062.04,0.7378076,6.165594100952148,9.561925315856934,10.234786033630371,6.152518,13.374836210161448,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,4,11.368994884192944,0.47618675,0.6900628564603558,2.1310716457664967,2048,0.4611911475658417,40253.957,85012.72,0.73643667,5.701767444610596,8.844734859466552,9.461042404174805,5.7145805,13.592665005940944,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,5,11.59129888098687,0.43775854,0.6616331783517138,1.8041133051738143,2048,0.41782766580581665,40253.957,83668.1,0.73529416,5.202641487121582,8.076298427581786,8.623905181884766,5.2418776,13.479792334139347,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,6,11.773788136895746,0.39516243,0.6286194748981137,1.8260185411199927,2048,0.36803486943244934,40253.957,81841.375,0.73440385,4.656670093536377,7.231071329116821,7.672187328338623,4.7201533,13.688897049054503,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,7,11.698905847966671,0.3465358,0.5886729342710061,2.1317222882062197,2048,0.31030333042144775,40253.957,79210.42,0.7336158,4.034134864807129,6.270299577713012,6.557366371154785,4.141952,13.928190757986158,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,8,11.758676322177052,0.29192856,0.5403041230900768,1.8529380885884166,2048,0.24361099302768707,40253.957,75169.195,0.7340702,3.3201889991760254,5.193519592285156,5.437150478363037,3.5066347,13.689155832864344,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,9,11.7701944867149,0.22582462,0.4752100845903643,2.10856494307518,2048,0.16674835979938507,40253.957,67921.87,0.73179835,2.5972461700439453,4.020124626159668,4.191235065460205,2.8042734,13.97128377808258,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,10,11.662833333946764,0.14992763,0.3872048959833961,1.8381446260027587,2048,0.09334006905555725,40253.957,52821.32,0.71706176,1.884918212890625,3.6069998502731324,5.358139991760254,2.1073477,13.573146082926542,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,11,11.804646902251989,0.08210936,0.28654731188544635,1.9230299880728126,2048,0.1325351893901825,40253.957,147245.7,1.5041858,1.467576503753662,6.9178171157836905,21.440717697143555,2.5384634,13.75416786596179,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,12,12.18562308093533,0.14206149,0.3769104394009147,2.7076745978556573,2048,0.10987086594104767,40253.957,75703.67,1.2497212,1.4387843608856201,6.922047472000122,15.038409233093262,2.2814229,14.93009592499584,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,13,12.560951188672334,0.11105001,0.3332416626471176,2.6850186898373067,2048,0.08403263986110687,40253.957,42373.824,0.930203,1.376942753791809,5.999687623977661,8.96843433380127,1.99423,15.572376114781946,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,14,12.273068723734468,0.077522665,0.2784289332848523,2.0379914389923215,2048,0.07817743718624115,40253.957,41876.395,0.8068784,1.4304264783859253,5.339184522628784,6.386415958404541,1.9275322,14.355965801980346,False
