optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_rmse,val_mre,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,val_mean_q_error,epoch_time,stop_early
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,0,0.5126775410026312,0.3921367,0.626208224706035,0.17555460697622038,2048,0.01766994781792164,0.0,5121.623,0.20382138,1.2559995651245117,1.2559995651245117,1.2559995651245117,1.2559996,0.7349240980111063,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,1,0.2894459090020973,0.39187396,0.6259983746262157,0.14978377299848944,2048,0.01181795634329319,0.0,4273.328,0.17006242,1.2049099206924438,1.2049099206924438,1.2049099206924438,1.2049099,0.46974455600138754,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,2,0.2605834499991033,0.3703306,0.6085479189055929,0.16502958699129522,2048,0.00784134678542614,0.0,3539.8672,0.14087343,1.1639728546142578,1.1639728546142578,1.1639728546142578,1.1639729,0.5166887249797583,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,3,0.30353820900199935,0.35329795,0.5943887155918198,0.1589532979996875,2048,0.0038376296870410442,0.0,2532.291,0.100775674,1.1120696067810059,1.1120696067810059,1.1120696067810059,1.1120696,0.49307766000856645,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,4,0.27033682700130157,0.33212018,0.5762987018839052,0.16672042501159012,2048,0.000854923389852047,0.0,1228.7539,0.048899792,1.051413893699646,1.051413893699646,1.051413893699646,1.0514139,0.48136815198813565,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,5,0.2743244169978425,0.30812475,0.5550898705949635,0.1751031019957736,2048,0.00011879940575454384,0.0,474.0293,0.018864587,1.018864631652832,1.018864631652832,1.018864631652832,1.0188646,0.4801636070187669,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,6,0.2862748790066689,0.28196242,0.5310013215253004,0.14887384299072437,2048,0.00417244853451848,0.0,2943.1113,0.11712478,1.1171247959136963,1.1171247959136963,1.1171247959136963,1.1171248,0.4400447819789406,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,7,0.2799634950060863,0.25258487,0.5025781983440332,0.1873273219971452,2048,0.0207036305218935,0.0,7031.3457,0.27982116,1.2798211574554443,1.2798211574554443,1.2798211574554443,1.2798212,0.47209333899081685,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,8,0.2767246240109671,0.21815352,0.46706906546363003,0.1568166810029652,2048,0.0820634514093399,0.0,15937.963,0.6342711,1.6342711448669434,1.6342711448669434,1.6342711448669434,1.6342711,0.43887080301647075,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,9,0.2885014899948146,0.17421953,0.41739613963188804,0.1662199559796136,2048,0.3322690427303314,0.0,42387.78,1.6868746,2.6868746280670166,2.6868746280670166,2.6868746280670166,2.6868746,0.4587704559962731,False
