optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_rmse,val_mre,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,val_mean_q_error,epoch_time,stop_early
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,0,96.35543107287958,0.19868927,0.44907570685246373,26.091127972118556,8192,0.07608778774738312,48716.688,50186.465,0.8893864,1.9730157852172852,3.7487156271934508,5.851608753204346,2.1174433,122.53910593292676,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,1,103.46427832590416,0.07022123,0.26524268214136915,26.529487630119547,8192,0.06541004776954651,48716.69,59000.77,0.74367195,1.8802295327186584,3.1911605477333054,8.296370506286621,1.9935584,130.06086343503557,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,2,103.90319891902618,0.070481405,0.2655683160973388,26.47999830194749,8192,0.06689903885126114,48716.688,41969.79,0.8750074,1.7086166739463806,3.7559197664260844,7.770605087280273,1.998809,130.42635285807773,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,3,92.39779900899157,0.061149303,0.2476886754203573,27.175488899927586,8192,0.05272307246923447,48716.688,44114.59,0.64342266,1.7684932947158813,2.8649702906608576,6.113767623901367,1.8479415,119.62884139409289,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,4,99.1611962839961,0.041682698,0.2044342794348937,26.01276112603955,8192,0.033577561378479004,48716.69,35988.723,0.4617675,1.4198949337005615,2.796402251720427,5.887684345245361,1.5975039,125.25327133294195,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,5,95.7074109481182,0.031646248,0.17805246235648578,26.193267570110038,8192,0.029508020728826523,48716.688,32181.783,0.43318328,1.3405045866966248,2.7346002459526058,6.376497745513916,1.5317963,121.98342739487998,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,6,105.45141192502342,0.029317247,0.17098705683037133,26.362083968007937,8192,0.027766749262809753,48716.688,31509.125,0.42238533,1.3356633186340332,2.59981826543808,6.455072402954102,1.5143987,131.89231181098148,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,7,95.52170735411346,0.02851884,0.16888646059086443,26.358473140979186,8192,0.029841387644410133,48716.688,34588.902,0.3861913,1.386792242527008,2.602342927455901,5.743268013000488,1.5476764,121.9252129199449,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,8,96.566836446058,0.027535763,0.16571039124697087,26.74117071693763,8192,0.02698073349893093,48716.688,30642.176,0.4181316,1.3213308453559875,2.6318395614624017,6.641408920288086,1.5020435,123.3604071890004,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,9,101.03189615090378,0.0270586,0.16447667600068602,26.75469413585961,8192,0.025867216289043427,48716.69,30124.955,0.38981143,1.307820200920105,2.52832952737808,6.528970718383789,1.4846357,127.86205630702898,False
