optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_rmse,val_mre,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,val_mean_q_error,epoch_time,stop_early
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,0,30.526532301999396,27957.19,5.226476356651174,27.057370288996026,14336,1.394582986831665,58794.023,71848580.0,29.125877,2.2406667470932007,11.151198387145934,309251.375,30.801205,57.684276638989104,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,1,30.459703962987987,422.19846,80.45146658211671,27.185971939994488,14336,1.2324081659317017,58794.023,12016102.0,5.6510572,2.3998299837112427,4.238725900650016,51719.26953125,7.0168347,57.72704766099923,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,2,30.186891441000625,1.303991,91.91287590062498,27.683180695021292,14336,1.3255611658096313,58794.027,9754523.0,5.235883,2.3628172874450684,5.916851663589459,41985.5703125,6.437826,57.93789942000876,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,3,30.13980070297839,1.2383817,21.7649407012494,27.960461176990066,14336,1.204216718673706,58794.023,1644571.9,1.9018573,2.138426184654236,4.952625560760498,7075.99658203125,3.1055183,58.19070860900683,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,4,30.530896484997356,1.2309457,9.28506936071493,27.223241487023188,14336,1.2321890592575073,58794.023,831222.25,1.6329584,2.0937671661376953,5.068511176109312,3570.5517578125,2.83037,57.84860255999956,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,5,30.393793437979184,1.2302754,3.299626461119268,33.93391857697861,14336,1.228244662284851,58794.023,393718.03,1.5033091,2.0787525177001953,5.18705260753631,1677.4700927734375,2.686126,64.4122792169801,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,6,37.45352676699986,1.2104189,2.281202810469441,34.46993924799608,14336,1.2203216552734375,58794.023,797617.2,1.6660784,2.0939208269119263,5.172229576110838,3425.269287109375,2.8426728,71.93760846398072,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,7,38.117733716004295,1.2125412,3.4673764238572424,34.45311364901136,14336,1.2164077758789062,58794.023,500846.66,1.4982145,2.1299103498458862,5.00071985721588,2142.460693359375,2.69712,72.6039730340126,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,8,44.500013787008356,1.2153006,2.879613448510186,27.629702678998,14336,1.2358413934707642,58794.023,815672.3,1.5787903,2.183250904083252,4.848777937889095,3503.287109375,2.7908936,72.14392808199045,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,9,30.604221563000465,1.214468,3.9557577324422155,27.136010479996912,14336,1.2266461849212646,58794.023,840686.56,1.5443679,2.2619879245758057,4.6707851648330685,3611.075439453125,2.7778914,57.753283646015916,False
