optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_rmse,val_mre,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,val_mean_q_error,epoch_time,stop_early
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,0,29.25258420407772,0.014909144,0.12263285660795419,12.851184859871864,4096,0.011364835314452648,9918.496,1941244200000000.0,2983311000.0,1.4900157451629639,2.1531810760498047,9788244099072.0,2983311000.0,42.16261483728886,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,1,29.523287564516068,0.005331015,0.07303105314199902,12.702404022216797,4096,0.005124044604599476,9918.496,10243.251,0.24652264,1.20747709274292,2.7675769329071045,29.80658721923828,1.4413509,42.28396290540695,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,2,30.22834439575672,0.0047209333,0.06870361031588353,12.656852930784225,4096,0.004863227717578411,9918.496,10008.214,0.30966708,1.3124701976776123,2.4845974445343018,21.21894645690918,1.4590122,42.92352357506752,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,3,29.91434381902218,0.0046366495,0.06809805952309039,12.779726296663284,4096,0.00465492345392704,9918.496,9900.044,0.30892763,1.3111475706100464,2.428229331970215,17.9009952545166,1.4479535,42.73400717973709,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,4,31.33323423564434,0.0045135627,0.06722822319264382,12.623901680111885,4096,0.004724026657640934,9918.496,10014.76,0.27627772,1.258957028388977,2.5681259632110596,17.563217163085938,1.436567,43.99609346687794,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,5,31.69719234108925,0.0044703335,0.06687448960359524,12.703520834445953,4096,0.0045432704500854015,9918.495,9925.305,0.27958563,1.2655531167984009,2.5081632137298584,17.503084182739258,1.4306809,44.44290240108967,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,6,29.53683127462864,0.00443522,0.06662967687894514,14.28779485821724,4096,0.004511158913373947,9918.496,10015.202,0.26772323,1.2477493286132812,2.55248761177063,29.822172164916992,1.4297934,43.860617473721504,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,7,31.314536541700363,0.0044124313,0.06644696039280618,12.557519808411598,4096,0.00451701320707798,9918.496,9930.6875,0.27878952,1.2557810544967651,2.4990222454071045,30.173839569091797,1.4296473,43.90238702297211,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,8,29.28543958067894,0.0043615163,0.06604910161500285,12.6190564930439,4096,0.0045371390879154205,9918.495,9918.928,0.26873264,1.2497546672821045,2.4777309894561768,22.10761260986328,1.4198128,41.93461160361767,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,9,28.36259888112545,0.004279726,0.06547466813792693,12.533155888319016,4096,0.004455455578863621,9918.496,9978.26,0.2346655,1.188673973083496,2.5961077213287354,19.86211585998535,1.401308,40.94204595685005,False
